ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
8941, A6,2015,Manual,72310.0,Diesel,30,65.7,XLarge,Used,Hamada Smith
8944, A6,2017,Manual,12386.0,Diesel,145,65.7,XLarge,Used,Tony Osement
8953, A1,2016,Manual,24689.0,Petrol,0,67.3,XXSmall,Used,Mohammed Marks
8959, A6,2018,Automatic,21284.0,Petrol,145,50.4,Large,Used,John Williams
8974, A5,2015,Manual,80315.0,Diesel,165,53.3,XLarge,Used,Joe Olsen
8980, A6,2015,Automatic,37128.0,Diesel,145,54.3,XLarge,Used,Bob Marks
8986, A4,2017,Automatic,47189.0,Diesel,30,65.7,XLarge,Used,Tim Johnson
8996, A1,2016,Manual,29227.0,Petrol,30,55.4,XSmall,Used,Mark Smith
9008, A3,2019,Automatic,2893.0,Petrol,150,42.2,Small,Used,Mark Osement
9015, A3,2019,Automatic,14337.0,Petrol,145,42.2,Small,Used,Raymond ElNakshabandy
9019, A3,2019,Automatic,13573.0,Petrol,150,41.5,Small,Used,Hamada Osement
9020, Q2,2019,Automatic,0.0,Petrol,150,40.9,Small,New,Tony Williams
9022, A5,2019,Automatic,6100.0,Diesel,145,50.4,XLarge,Used,Bart Smith
9029, A3,2017,Manual,45826.0,Petrol,20,60.1,XXSmall,Used,Joe Harris
9030, A3,2019,Manual,3988.0,Petrol,145,47.1,XXSmall,Used,Hamada Williams
9031, Q3,2014,Automatic,64798.0,Diesel,200,47.9,XLarge,Used,Bob Osement
9032, Q5,2016,Automatic,33785.0,Diesel,200,47.1,XLarge,Used,John Harris
9036, A4,2019,Automatic,3714.0,Diesel,145,45.6,XLarge,Used,Max ElNakshabandy
9042, A1,2016,Manual,37008.0,Diesel,0,76.3,Medium,Used,Tim Harris
9044, A1,2015,Automatic,23000.0,Petrol,30,56.5,XSmall,Used,Tim Olsen
9046, A4,2017,Automatic,30292.0,Diesel,30,65.7,XLarge,Used,Mark 3adaweya
9052, Q5,2018,Automatic,13841.0,Petrol,145,34.0,XXLarge,Used,Joe Osement
9054, Q2,2019,Manual,2916.0,Diesel,145,49.6,Medium,Used,Hamada Cyrus
9058, A3,2019,Automatic,9338.0,Petrol,145,42.2,Small,Used,Anna Osement
9060, Q2,2019,Automatic,5779.0,Petrol,145,40.9,Small,Used,Andy Williams
9064, Q5,2019,Automatic,5098.0,Diesel,145,38.2,XLarge,Used,Anna Harris
9067, A3,2017,Manual,8936.0,Petrol,20,60.1,XSmall,Used,Raymond ElNakshabandy
9073, Q5,2019,Automatic,10250.0,Diesel,145,38.2,XLarge,Used,Mark 3adaweya
9076, A3,2019,Manual,5530.0,Diesel,145,51.4,Medium,Used,Tony Williams
9078, A4,2019,Automatic,3382.0,Petrol,145,38.7,XLarge,Used,Tim Williams
9084, Q2,2019,Automatic,4573.0,Petrol,145,40.9,Small,Used,John Smith
9085, A5,2019,Automatic,4965.0,Petrol,145,39.8,XLarge,Used,Max Williams
9088, Q2,2019,Manual,7252.0,Diesel,140,47.9,Medium,Used,Joe Johnson
9091, A6,2016,Automatic,33647.0,Diesel,150,56.5,XLarge,Used,John Smith
9093, A1,2016,Manual,22990.0,Petrol,0,67.3,XXSmall,Used,Hamada Marks
9098, A3,2016,Automatic,34222.0,Petrol,30,56.5,XSmall,Used,Hamada Marks
9104, A1,2016,Automatic,22791.0,Petrol,30,58.9,XSmall,Used,Joe Cyrus
9106, A5,2013,Manual,64000.0,Diesel,30,61.4,XLarge,Used,Tim Johnson
9120, A3,2010,Automatic,56155.0,Diesel,160,52.3,XLarge,Used,Anna Cyrus
9121, Q5,2010,Automatic,96618.0,Diesel,265,41.5,XLarge,Used,Tim Osement
9134, Q3,2019,Automatic,3086.0,Petrol,150,31.7,XLarge,Used,Mohammed Williams
9141, A4,2016,Automatic,21056.0,Petrol,160,45.6,XLarge,Used,Joe Johnson
9143, Q3,2016,Automatic,43328.0,Diesel,165,50.4,XLarge,Used,Tim Johnson
9149, Q5,2019,Automatic,2104.0,Diesel,150,38.2,XLarge,Used,Mark Osement
9151, Q3,2019,Automatic,3033.0,Petrol,150,38.2,Small,Used,Ali Johnson
9158, A3,2005,Manual,106790.0,Petrol,240,35.3,Medium,Used,Anna Smith
9159, A5,2014,Automatic,92764.0,Diesel,145,53.3,XLarge,Used,Bart Olsen
9162, A5,2015,Manual,61720.0,Petrol,200,42.8,XLarge,Used,Bart Williams
9168, A1,2018,Semi-Auto,12000.0,Petrol,150,62.8,XXSmall,Used,Mark Smith
9179, Q2,2019,Automatic,0.0,Petrol,145,33.2,XLarge,New,Anna Cyrus
9180, A3,2017,Manual,20657.0,Petrol,150,50.4,XLarge,Used,Bob Osement
9181, A5,2015,Automatic,35717.0,Petrol,145,48.7,Large,Used,Bart 3adaweya
9190, A3,2017,Automatic,20200.0,Petrol,150,55.4,XSmall,Used,Andy Marks
9193, Q5,2019,Automatic,0.0,Petrol,150,32.1,XLarge,New,Max Cyrus
9194, Q5,2019,Automatic,0.0,Petrol,150,32.1,XLarge,New,Tony ElNakshabandy
9198, A1,2019,Automatic,4288.0,Petrol,145,47.1,XXSmall,Used,Max Marks
9201, A5,2019,Automatic,10891.0,Petrol,145,39.8,XLarge,Used,Max Harris
9204, A5,2019,Automatic,2366.0,Petrol,145,39.8,XLarge,Used,Ali Williams
9210, A4,2017,Manual,14615.0,Petrol,145,52.3,XSmall,Used,Anna 3adaweya
9213, A3,2018,Automatic,28803.0,Petrol,145,43.5,XLarge,Used,Ali 3adaweya
9219, Q5,2019,Automatic,0.0,Diesel,145,38.2,XLarge,New,Raymond ElNakshabandy
9222, Q5,2015,Automatic,21200.0,Diesel,260,41.5,XXLarge,Used,Anna Harris
9227, Q3,2019,Automatic,5000.0,Diesel,145,48.7,XLarge,Used,Max 3adaweya
9229, A5,2017,Semi-Auto,22000.0,Diesel,145,60.1,XXLarge,Used,Mark Osement
9231, Q3,2020,Automatic,1772.0,Diesel,145,48.7,XLarge,Used,Bob Marks
9234, A1,2016,Manual,42082.0,Petrol,0,67.3,XXSmall,Used,Max Smith
9238, A5,2015,Automatic,32328.0,Diesel,145,53.3,XLarge,Used,Mark 3adaweya
9245, A1,2015,Manual,33527.0,Petrol,30,55.4,XSmall,Used,Joe Smith
9248, Q3,2020,Manual,0.0,Petrol,145,39.8,Small,New,Ali 3adaweya
9250, A5,2019,Automatic,2567.0,Petrol,145,39.8,XLarge,Used,Tim Osement
9251, A4,2019,Automatic,4080.0,Petrol,145,42.2,XLarge,Used,Mark ElNakshabandy
9265, A1,2010,Automatic,38000.0,Petrol,125,53.3,XSmall,Used,Tony Smith
9267, A3,2016,Automatic,29494.0,Petrol,125,49.6,XLarge,Used,Joe Osement
9270, A4,2017,Automatic,17900.0,Petrol,145,50.4,XSmall,Used,Max Marks
9285, A3,2016,Semi-Auto,52500.0,Hybrid,0,176.6,XSmall,Used,Tim Williams
9292, A3,2020,Manual,4018.0,Petrol,145,49.6,XXSmall,Used,Anna Harris
